timestamp,latency,success
2026-06-05T23:55:59.843Z,2381.402400000001,false
2026-06-05T23:56:03.786Z,2940.2124999999996,false
2026-06-05T23:56:04.011Z,3189.7179000000006,false
2026-06-05T23:56:05.158Z,146.1377999999986,true
2026-06-05T23:56:08.122Z,3856.5914999999995,false
2026-06-05T23:56:08.202Z,3409.2103000000006,false
2026-06-05T23:56:09.672Z,3513.2664000000004,false
2026-06-05T23:56:11.515Z,3351.935700000001,false
2026-06-05T23:56:11.860Z,2662.977899999998,false
2026-06-05T23:56:12.342Z,161.88720000000012,true
2026-06-05T23:56:12.725Z,199.18089999999938,true
2026-06-05T23:56:13.153Z,164.48939999999857,true
2026-06-05T23:56:13.825Z,442.5753999999997,true
2026-06-05T23:56:14.305Z,5182.2952000000005,false
2026-06-05T23:56:15.119Z,261.41699999999946,true
2026-06-05T23:56:16.207Z,5530.2042,false
2026-06-05T23:56:20.059Z,6217.3897000000015,false
2026-06-05T23:56:23.498Z,7208.957200000001,false
2026-06-05T23:56:23.763Z,8444.9418,false
2026-06-05T23:56:24.967Z,2122.4007999999994,true
2026-06-05T23:56:25.479Z,979.4471999999987,true
2026-06-05T23:56:28.202Z,2230.5437,true
2026-06-05T23:56:39.964Z,22460.5619,false
2026-06-05T23:56:51.261Z,4469.700500000003,true
2026-06-05T23:57:03.756Z,46454.144199999995,false
2026-06-05T23:57:07.210Z,26245.363100000002,false
2026-06-05T23:57:09.278Z,1012.474000000002,true
2026-06-05T23:57:17.488Z,48285.085300000006,false
2026-06-05T23:57:19.209Z,58040.653600000005,false
2026-06-05T23:57:23.227Z,58462.27590000001,false
2026-06-05T23:57:25.508Z,7018.788099999991,true
2026-06-05T23:57:27.610Z,7399.9955000000045,false
2026-06-05T23:57:28.347Z,55483.2912,false
2026-06-05T23:57:34.562Z,5212.781000000003,false
2026-06-05T23:57:35.582Z,20.166900000011083,true
2026-06-05T23:57:36.627Z,43.608299999992596,true
2026-06-05T23:57:37.639Z,10.628200000006473,true
2026-06-05T23:57:50.732Z,40426.73769999999,false
2026-06-05T23:57:52.230Z,28003.133100000006,false
2026-06-05T23:57:56.508Z,4774.201700000005,true
2026-06-05T23:58:02.795Z,36286.81760000001,false
2026-06-05T23:59:05.723Z,133457.9437,false
2026-06-05T23:59:52.701Z,45967.451300000015,false
2026-06-05T23:59:56.206Z,2445.913499999995,false
2026-06-05T23:59:59.461Z,2230.9114999999874,false
2026-06-06T00:00:05.541Z,183004.56509999998,false
2026-06-06T00:00:21.485Z,180913.03399999999,false
2026-06-06T00:00:39.281Z,180005.8612,false
2026-06-06T00:00:58.085Z,180003.5846,false
2026-06-06T00:01:16.531Z,180099.75040000002,false
2026-06-06T00:01:33.280Z,35669.249500000005,false
2026-06-06T00:01:34.285Z,26509.032699999996,false
2026-06-06T00:01:36.705Z,180035.07,false
2026-06-06T00:01:41.883Z,7543.923999999992,false
2026-06-06T00:01:43.610Z,8222.047400000003,false
2026-06-06T00:01:44.621Z,6.760900000001129,false
2026-06-06T00:01:45.679Z,27.58480000000418,false
2026-06-06T00:01:46.690Z,11.092899999996007,false
2026-06-06T00:01:51.953Z,9061.777900000001,false
2026-06-06T00:01:55.973Z,10065.255299999997,false
2026-06-06T00:01:56.716Z,180005.84159999999,false
2026-06-06T00:02:04.282Z,11271.7509,false
2026-06-06T00:02:05.825Z,8711.036,false
2026-06-06T00:02:15.938Z,180468.848,false
2026-06-06T00:02:18.910Z,9692.8816,false
2026-06-06T00:02:23.980Z,18672.3863,true
2026-06-06T00:02:26.030Z,5604.335200000001,false
2026-06-06T00:02:32.465Z,4708.910299999989,true
2026-06-06T00:02:36.169Z,180178.3886,false
2026-06-06T00:02:53.735Z,6059.169100000003,true
2026-06-06T00:02:54.446Z,180004.1085,false
2026-06-06T00:03:06.638Z,180001.70960000003,false
2026-06-06T00:03:06.894Z,180090.411,false
2026-06-06T00:03:18.633Z,180132.68709999998,false
2026-06-06T00:03:22.666Z,180177.78319999998,false
2026-06-06T00:03:37.494Z,6211.271199999999,false
2026-06-06T00:03:39.910Z,180003.8507,false
2026-06-06T00:03:40.482Z,180197.0202,false
2026-06-06T00:03:45.175Z,6577.246200000001,false
2026-06-06T00:03:53.465Z,7260.473999999995,false
2026-06-06T00:03:59.187Z,180099.64179999998,false
2026-06-06T00:04:03.211Z,8358.948899999996,true
2026-06-06T00:04:14.623Z,8699.430200000003,true
2026-06-06T00:04:17.676Z,180006.7022,false
2026-06-06T00:04:24.298Z,180128.7293,false
2026-06-06T00:04:28.778Z,93865.4832,false
2026-06-06T00:04:33.809Z,8109.1515,false
2026-06-06T00:04:34.208Z,3870.266800000012,false
2026-06-06T00:04:35.697Z,150.36550000001444,false
2026-06-06T00:04:35.789Z,670.5938000000024,false
2026-06-06T00:04:37.819Z,180056.0295,false
2026-06-06T00:04:43.410Z,5657.523699999991,false
2026-06-06T00:04:43.859Z,6638.481899999999,false
